,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
1922,465550,-0.5298274867638483,-0.026214299317396744,1,1.7875543766765256,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1923,465551,0.3225945186340377,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1924,465554,1.6897366699729102,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1925,465555,1.3713093020380451,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1926,465558,-0.036962732639859504,1.4862711653206997,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1927,465568,0.14894946867811126,0.48458389215295805,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1928,465569,-0.30721644582602237,-1.279109812034241,3,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1929,465571,-0.3793486900554745,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1930,465577,-0.7730152368682368,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1931,465584,0.37802103364493206,0.7902372218140501,2,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1932,465586,1.3713093020380451,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1933,465587,0.02647798101235592,-0.026214299317396744,1,1.3875747573008401,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1934,465594,-0.5298274867638483,1.0029273324327455,1,1.7875543766765256,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1935,465598,-1.040974690893391,1.2914918310226127,1,1.3875747573008401,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1936,465600,-0.1686232775252944,1.2914918310226127,1,-0.4109560423192324,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1937,465601,-0.3793486900554745,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1938,465602,-1.040974690893391,1.6311044502197158,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1939,465603,0.5887464461751133,1.5634127095955663,1,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1940,465605,0.6388939094459237,1.0029273324327455,1,-1.4630291164890101,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1941,465611,0.6881039818502726,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1942,465612,0.14894946867811126,1.4862711653206997,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1943,465616,0.08842583257713779,1.4862711653206997,1,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1944,465621,-0.30721644582602237,1.5634127095955663,1,-1.4630291164890101,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1945,465625,-0.30721644582602237,1.8389333176867289,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1946,465627,-0.036962732639859504,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1947,465629,0.37802103364493206,0.48458389215295805,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1948,465635,-0.7730152368682368,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1949,465638,0.6881039818502726,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1950,465640,0.26597594463938823,1.1636162941488426,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1951,465644,-0.5298274867638483,-1.279109812034241,1,1.3875747573008401,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1952,465645,-0.036962732639859504,1.4862711653206997,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1953,465649,-0.30721644582602237,1.1636162941488426,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1954,465651,-0.6084202550222952,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1955,465653,0.5887464461751133,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1956,465655,0.48549155638974917,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1957,465656,1.787859662966294,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1958,465658,1.4817868636256535,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1959,465663,1.4086526546949945,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1960,465667,-1.675872926928041,-1.279109812034241,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1961,465668,-1.675872926928041,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1962,465669,0.02647798101235592,1.0029273324327455,2,0.9144992770489961,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1963,465670,0.48549155638974917,1.7452941114361888,1,-1.4630291164890101,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1964,465675,0.5887464461751133,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1965,465680,-0.9485910989537193,-1.279109812034241,2,1.3875747573008401,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1966,465685,-0.2370079592420136,1.1636162941488426,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1967,465688,1.1353907573453386,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1968,465689,-1.9267924365416857,1.4862711653206997,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1969,465695,-0.6084202550222952,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1970,465697,0.5887464461751133,1.2914918310226127,1,-1.4630291164890101,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1971,465703,-1.136718413755881,0.7902372218140501,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1972,465704,1.0518071587379167,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1973,465705,0.5887464461751133,-1.279109812034241,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1974,465706,0.26597594463938823,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1975,465721,-0.8593397646359389,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1976,465722,0.37802103364493206,-1.279109812034241,1,1.3875747573008401,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1977,465725,-1.2360759494310403,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1978,465727,-0.036962732639859504,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1979,465728,0.26597594463938823,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1980,465733,-0.6084202550222952,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1981,465734,-0.1686232775252944,-1.279109812034241,1,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1982,465736,-0.1686232775252944,1.4862711653206997,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1983,465737,0.43230465208018515,1.3969657614702073,1,0.33550168313106193,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1984,465740,1.445473705550679,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1985,465742,0.3225945186340377,0.7902372218140501,1,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1986,465751,0.3225945186340377,1.5634127095955663,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1987,465753,0.48549155638974917,1.3969657614702073,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1988,465766,0.14894946867811126,-1.279109812034241,1,0.33550168313106193,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1989,465768,-0.1686232775252944,1.2914918310226127,1,0.9144992770489961,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1990,465769,-1.2360759494310403,1.4862711653206997,1,0.9144992770489961,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1991,465772,0.3225945186340377,-1.279109812034241,1,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1992,465775,-0.9485910989537193,1.5634127095955663,1,0.33550168313106193,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1993,465776,0.02647798101235592,1.1636162941488426,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1994,465777,-0.6084202550222952,1.5634127095955663,1,1.3875747573008401,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1995,465784,-1.675872926928041,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1996,465788,-1.5588464509667652,-0.026214299317396744,1,1.7875543766765256,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1997,465793,-1.040974690893391,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1998,465797,-0.036962732639859504,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1999,465804,1.3334286165451352,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,465809,-1.2360759494310403,-0.026214299317396744,1,2.1340324827511337,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2001,465811,-0.9485910989537193,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2002,465813,-0.9485910989537193,0.48458389215295805,1,2.4396478314706185,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2003,465818,-1.040974690893391,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2004,465823,1.2949949088423052,1.1636162941488426,2,0.9144992770489961,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2005,465826,0.3225945186340377,1.0029273324327455,1,2.713030076669069,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2006,465828,-0.5298274867638483,1.4862711653206997,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2007,465829,-0.036962732639859504,1.2914918310226127,2,0.33550168313106193,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008,465830,0.43230465208018515,1.1636162941488426,2,2.1340324827511337,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009,465831,0.08842583257713779,-1.279109812034241,3,1.3875747573008401,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2010,465837,0.8304447126637334,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,465841,0.5887464461751133,0.7902372218140501,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,465848,-1.040974690893391,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2013,465849,-1.2360759494310403,1.3969657614702073,1,0.33550168313106193,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,465851,0.5887464461751133,1.5634127095955663,3,-0.4109560423192324,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,465853,-1.136718413755881,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,465857,-0.3793486900554745,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,465860,-1.2360759494310403,-0.026214299317396744,1,0.33550168313106193,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,465863,-0.7730152368682368,1.2914918310226127,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019,465865,0.02647798101235592,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2020,465866,0.08842583257713779,1.2914918310226127,1,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,465867,-0.036962732639859504,1.4862711653206997,3,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022,465873,-0.30721644582602237,1.7942470966848305,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023,465875,-0.1019700409355323,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024,465884,-0.036962732639859504,1.3969657614702073,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025,465893,-0.036962732639859504,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2026,465894,-0.9485910989537193,1.5634127095955663,1,1.7875543766765256,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2027,465907,-0.6894316382608138,1.4862711653206997,1,-0.4109560423192324,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2028,465916,0.02647798101235592,1.0029273324327455,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2029,465923,-0.9485910989537193,1.5634127095955663,1,1.3875747573008401,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2030,465925,-0.7730152368682368,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2031,465927,-0.7730152368682368,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2032,465930,-0.1686232775252944,1.5634127095955663,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2033,465931,0.14894946867811126,1.3969657614702073,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2034,465935,-0.8593397646359389,1.5634127095955663,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2035,465937,-0.7730152368682368,1.5634127095955663,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2036,465941,-1.040974690893391,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2037,465948,0.43230465208018515,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2038,465953,0.5887464461751133,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2039,465957,0.43230465208018515,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2040,465960,-0.9485910989537193,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2041,465961,-0.036962732639859504,0.7902372218140501,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2042,465963,0.5887464461751133,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2043,465965,-0.30721644582602237,1.4862711653206997,1,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2044,465972,0.5887464461751133,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2045,465974,0.26597594463938823,1.1636162941488426,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2046,465975,-0.036962732639859504,1.4862711653206997,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2047,465976,-0.036962732639859504,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2048,465979,0.02647798101235592,0.48458389215295805,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2049,465982,0.14894946867811126,-1.279109812034241,2,0.9144992770489961,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2050,465983,-1.675872926928041,-0.026214299317396744,1,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2051,465996,-1.4468013619612203,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2052,465997,-0.6894316382608138,-1.279109812034241,1,0.33550168313106193,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2053,466001,0.08842583257713779,1.2914918310226127,1,-0.4109560423192324,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2054,466007,1.0518071587379167,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2055,466017,0.26597594463938823,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2056,466019,1.1353907573453386,1.1636162941488426,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2057,466020,1.9436839685581802,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2058,466022,1.2949949088423052,-0.026214299317396744,3,0.33550168313106193,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2059,466023,1.445473705550679,-0.026214299317396744,3,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2060,466024,0.14894946867811126,1.8389333176867289,1,-0.4109560423192324,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2061,466032,-0.9485910989537193,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2062,466042,0.37802103364493206,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2063,466043,0.6881039818502726,-1.279109812034241,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2064,466046,-0.30721644582602237,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2065,466058,-0.3793486900554745,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2066,466069,0.43230465208018515,-0.026214299317396744,3,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2067,466071,1.0089986997507856,0.7902372218140501,1,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2068,466078,0.26597594463938823,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2069,466079,0.08842583257713779,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2070,466082,2.0329353028759605,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2071,466083,-1.4468013619612203,1.0029273324327455,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2072,466084,0.3225945186340377,1.6912643281197388,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2073,466085,-1.5588464509667652,1.4862711653206997,1,0.9144992770489961,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2074,466088,-0.7730152368682368,-1.279109812034241,1,2.1340324827511337,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2075,466090,0.9212351655407823,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2076,466092,1.51760594978013,-1.279109812034241,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2077,466099,1.445473705550679,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2078,466103,-0.3793486900554745,-1.279109812034241,1,1.3875747573008401,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2079,466109,0.6388939094459237,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2080,466111,1.8824565061675866,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2081,466114,0.37802103364493206,-0.026214299317396744,2,1.3875747573008401,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2082,466115,-0.1019700409355323,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2083,466118,-0.036962732639859504,-1.279109812034241,1,0.33550168313106193,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2084,466124,0.3225945186340377,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2085,466128,-0.036962732639859504,0.7902372218140501,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2086,466130,-1.040974690893391,-0.026214299317396744,1,1.7875543766765256,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2087,466132,-1.4468013619612203,1.0029273324327455,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2088,466136,-1.675872926928041,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2089,466138,1.4086526546949945,0.48458389215295805,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2090,466140,-0.9485910989537193,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2091,466141,0.9212351655407823,-0.026214299317396744,1,0.9144992770489961,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2092,466142,-1.040974690893391,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
